NA,seed,tr_GA_squared
16, 0, 1.706993687242491
16, 1, 1.9120315099137724
16, 2, 1.7460007712667327
16, 3, 1.8503832351876899
16, 4, 1.6383518310400045
16, 5, 1.7790231875678755
16, 6, 1.9392433601860202
16, 7, 1.7631730203692348
16, 8, 1.8817449794626033
16, 9, 1.7869255800399648
16, 10, 1.9304175139262079
16, 11, 2.0343731907005287
16, 12, 1.7622916004310891
16, 13, 1.8946832109476786
16, 14, 1.7363123912600575
16, 15, 1.93905378368007
16, 16, 1.8748218960245533
16, 17, 1.7956075519673733
16, 18, 1.8218328565334987
16, 19, 1.9184164950518345
16, 20, 1.8861494028012367
16, 21, 1.9450439717890182
16, 22, 1.6361864584529557
16, 23, 1.803009011290226
16, 24, 1.94674832542061
16, 25, 1.8033138367833073
16, 26, 1.8079780595943105
16, 27, 1.9527044693720046
16, 28, 1.6698215087251485
16, 29, 1.8851814156635192
16, 30, 1.5757166933722253
16, 31, 1.9750232385595106
16, 32, 1.7736727093563285
16, 33, 1.6019858555687427
16, 34, 1.928849692515395
16, 35, 1.8323370233181697
16, 36, 1.66279917697947
16, 37, 1.914911065708189
16, 38, 1.958108491776039
16, 39, 1.7875139570302625
16, 40, 1.9370322908588447
16, 41, 1.9791013068771073
16, 42, 1.9579759620466253
16, 43, 1.9402503662940647
16, 44, 1.7883933195325157
16, 45, 1.9036599104083036
16, 46, 1.6255279930103865
16, 47, 1.7937627715648716
16, 48, 1.9605901436971123
16, 49, 1.7226187458885658
16, 50, 1.89243164869615
16, 51, 1.6900468730455782
16, 52, 1.7286536295411807
16, 53, 1.7376629895753755
16, 54, 1.859119447501569
16, 55, 1.9590256849396732
16, 56, 2.0868994024969556
16, 57, 1.6401362149137335
16, 58, 2.0283819916953325
16, 59, 1.7875018967532121
16, 60, 1.7793268085076215
16, 61, 1.8951923671529194
16, 62, 1.6973688827183073
16, 63, 1.9365206993540653
16, 64, 1.9178233466453032
16, 65, 1.8786481233383543
16, 66, 1.8433935047927423
16, 67, 1.7768660015138111
16, 68, 1.7950474625917074
16, 69, 1.6834183826916387
16, 70, 1.7644636585088713
16, 71, 1.7926890459201357
16, 72, 1.6956449156272488
16, 73, 1.9005649265488882
16, 74, 1.8390777856839395
16, 75, 1.9087229085337327
16, 76, 1.95582815518525
16, 77, 1.9205058500400547
16, 78, 1.6093488374932698
16, 79, 1.8237318643147975
16, 80, 1.8694301508148319
16, 81, 1.8541182556266222
16, 82, 1.8494032832866303
16, 83, 1.8845719926161868
16, 84, 2.016615830225989
16, 85, 1.7820616651210928
16, 86, 1.949673124080542
16, 87, 1.7568010445852176
16, 88, 1.7407052238072176
16, 89, 1.7747917823947463
16, 90, 1.8366865003244226
16, 91, 1.7024733297399082
16, 92, 1.9377071923929805
16, 93, 2.0658899600783966
16, 94, 1.8913147983409342
16, 95, 1.831795278734575
16, 96, 1.901905463175794
16, 97, 1.7287872277539262
16, 98, 1.801065809320445
16, 99, 1.8750144552433652
16, 100, 1.6404109449012352
16, 101, 1.95056322276911
16, 102, 1.7545376284624574
16, 103, 1.7312060619338168
16, 104, 1.9655395380404594
16, 105, 1.9126455915742129
16, 106, 1.915992099322982
16, 107, 1.9520036982997424
16, 108, 1.745964068020678
16, 109, 1.6587848350614525
16, 110, 1.8824300321294545
16, 111, 1.6308341982745975
16, 112, 1.8876931246003854
16, 113, 1.767869379308165
16, 114, 1.919063816253132
16, 115, 1.898086116403795
16, 116, 1.8409591511963594
16, 117, 1.9298231005138244
16, 118, 1.8041036764028315
16, 119, 1.8115359068406234
16, 120, 1.8044786426164041
16, 121, 1.8244711395785385
16, 122, 1.6190235855610637
16, 123, 1.880498310049029
16, 124, 1.8905368568560594
16, 125, 1.6506848969545447
16, 126, 2.0860114955178424
16, 127, 1.7971870037992814
16, 128, 1.9694764315282485
16, 129, 1.8275752675124104
16, 130, 1.7172295815285676
16, 131, 1.6038498257667901
16, 132, 1.7527225892004938
16, 133, 1.9744212124025016
16, 134, 1.8557629150588213
16, 135, 1.6303699724842968
16, 136, 1.6587660076935138
16, 137, 1.845508850742124
16, 138, 1.8613497375994896
16, 139, 1.8446769126928566
16, 140, 1.8396705704388412
16, 141, 1.681962334049305
16, 142, 1.8516011162525334
16, 143, 1.730887543093985
16, 144, 1.7045126275218674
16, 145, 1.8017036357328111
16, 146, 1.7514035046310719
16, 147, 1.9352573328025433
16, 148, 1.836469182547198
16, 149, 1.95515278499772
16, 150, 1.7914976156990947
16, 151, 1.8759539176265059
16, 152, 2.038878175168291
16, 153, 1.8408025099421772
16, 154, 1.9304236896605136
16, 155, 1.9283728438234764
16, 156, 1.5949773788330586
16, 157, 1.764139491958968
16, 158, 1.9248677910131735
16, 159, 1.9263907274771292
16, 160, 1.7958075483409595
16, 161, 1.852470524626666
16, 162, 1.7580222993579497
16, 163, 2.029701524780217
16, 164, 1.966141660580934
16, 165, 1.8128031521468708
16, 166, 1.9905903692165297
16, 167, 1.9868687968213705
16, 168, 1.783978462111807
16, 169, 1.8576508541576224
16, 170, 1.8609058777199403
16, 171, 1.8867545993900092
16, 172, 1.706914537130119
16, 173, 1.9740275986067617
16, 174, 1.8925342231017306
16, 175, 1.8442724962535715
16, 176, 1.9063134196809075
16, 177, 1.8942301108976947
16, 178, 1.8560278508132626
16, 179, 2.007799263822446
16, 180, 1.8188075527896315
16, 181, 1.9349719773072855
16, 182, 1.774242557676492
16, 183, 1.749440652673159
16, 184, 1.6594596814710474
16, 185, 1.7856319814809902
16, 186, 1.880491981406995
16, 187, 1.6237601604742808
16, 188, 1.6276052575974662
16, 189, 1.889955695327782
16, 190, 1.752293132542372
16, 191, 1.9079561133529137
16, 192, 2.0829531345262637
16, 193, 1.7757133389542823
16, 194, 1.6231560995429013
16, 195, 1.6806892960308242
16, 196, 1.9045303600358003
16, 197, 1.9360495828049527
16, 198, 1.9100692473947396
16, 199, 1.8930312613557574
