NA,seed,tr_GA_squared
16, 0, (1.8307311425983555+0j)
16, 1, (1.8940032460126885+0j)
16, 2, (1.8767042513271384+0j)
16, 3, (1.725638581478333+0j)
16, 4, (1.825750933303747+0j)
16, 5, (1.6746081509404502+0j)
16, 6, (1.8223593250583656+0j)
16, 7, (1.7718652939568484+0j)
16, 8, (1.9857202742238846+0j)
16, 9, (1.8353331077724881+0j)
16, 10, (1.7908811089193641+0j)
16, 11, (1.8766758211062309+0j)
16, 12, (1.843955336811864+0j)
16, 13, (1.799034533697762+0j)
16, 14, (1.701090464862816+0j)
16, 15, (1.7124376737893716+0j)
16, 16, (1.8311961066692723+0j)
16, 17, (1.9511191789779545+0j)
16, 18, (2.0185139483372376+0j)
16, 19, (1.5917426216744457+0j)
